Angle, CurrentLapTime, Damage, DistanceFromStart, DistanceCovered, FuelLevel, Gear, LastLapTime, Opponent_1,Opponent_2,Opponent_3,Opponent_4,Opponent_5,Opponent_6,Opponent_7,Opponent_8,Opponent_9,Opponent_10,Opponent_11,Opponent_12,Opponent_13,Opponent_14,Opponent_15,Opponent_16,Opponent_17,Opponent_18,Opponent_19,Opponent_20,Opponent_21,Opponent_22,Opponent_23,Opponent_24,Opponent_25,Opponent_26,Opponent_27,Opponent_28,Opponent_29,Opponent_30,Opponent_31,Opponent_32,Opponent_33,Opponent_34,Opponent_35,Opponent_36,RacePosition, RPM, SpeedX, SpeedY, SpeedZ, Track_1,Track_2,Track_3,Track_4,Track_5,Track_6,Track_7,Track_8,Track_9,Track_10,Track_11,Track_12,Track_13,Track_14,Track_15,Track_16,Track_17,Track_18,Track_19,TrackPosition, WheelSpinVelocity_1,WheelSpinVelocity_2,WheelSpinVelocity_3,WheelSpinVelocity_4,Z, Acceleration,Braking,Clutch,Gear,Steering
0.0855486,1.724,1.0,2966.6,14.0051,93.9417,1,0.0,36.1205,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,16.4698,200.0,200.0,43.8343,23.2648,1,6721.63,55.127,0.734491,1.04314,10.5555,11.1848,14.8476,20.9714,40.3752,59.9799,118.344,200.0,200.0,200.0,189.488,113.303,75.7629,57.2351,46.2715,30.3726,23.8132,19.7897,19.5546,0.298875,46.3071,46.3714,45.9686,46.2882,0.343499,1.0,0.0,0.4749999940395355,1,0.007238416001200676
0.085818,1.744,1.0,2966.91,14.3118,93.9409,1,0.0,36.0592,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,16.4702,200.0,200.0,44.0847,23.2563,1,7461.36,55.6575,0.714128,1.05315,10.5782,11.2098,14.8832,21.0258,40.5016,60.1987,118.955,200.0,200.0,200.0,188.778,112.998,75.5992,57.1268,46.1916,30.3279,23.7813,19.766,19.5326,0.297382,46.6336,46.7526,58.5277,58.5277,0.343088,0.45171165466308594,0.0,0.4749999940395355,1,0.007563789375126362
0.0865652,1.764,1.0,2967.22,14.6226,93.94,1,0.0,35.9976,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,16.4698,200.0,200.0,44.338,23.2519,1,8379.87,56.432,0.792865,1.08375,10.6016,11.2369,14.9263,21.0982,40.7016,60.5827,120.221,200.0,200.0,200.0,187.209,112.386,75.3001,56.9429,46.0637,30.2656,23.7412,19.7404,19.5112,0.295873,47.2124,47.4445,66.064,66.064,0.3433,0.0,0.0,0.4749999940395355,1,0.008139521814882755
0.0877053,1.784,1.0,2967.54,14.9377,93.9397,1,0.0,35.9359,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,16.4687,200.0,200.0,44.5947,23.252,1,8206.84,57.2205,0.885905,1.10936,10.6255,11.2658,14.9756,21.1855,40.9632,61.1069,122.058,200.0,200.0,200.0,184.97,111.531,74.8923,56.6982,45.8973,30.1891,23.6944,19.7133,19.4902,0.294354,47.8355,48.1564,54.8227,54.5096,0.343184,1.0,0.0,0.4749999940395355,1,0.008924317546188831
0.0882875,1.804,1.0,2967.85,15.2551,93.9395,1,0.0,35.8722,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,16.4652,200.0,200.0,44.8524,23.2551,1,7180.67,57.2076,0.785596,1.13608,10.6495,11.293,15.0173,21.2536,41.143,61.4449,123.151,200.0,200.0,200.0,183.734,111.031,74.6405,56.5398,45.7851,30.1319,23.6563,19.6876,19.4678,0.292799,48.055,48.0975,47.8678,47.5906,0.343403,1.0,0.0,0.4749999940395355,1,0.009425138123333454
0.0883157,1.824,1.0,2968.17,15.5735,93.9387,1,0.0,35.8048,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,16.4577,200.0,200.0,45.1098,23.2588,1,7815.85,57.7621,0.752919,1.15656,10.6736,11.3186,15.0517,21.3027,41.2402,61.5935,123.468,200.0,200.0,200.0,183.459,110.876,74.5405,56.4656,45.7258,30.0937,23.6266,19.6632,19.4438,0.291202,48.4317,48.4759,60.3172,60.3172,0.343145,0.46333885192871094,0.0,0.4749999940395355,1,0.009640012867748737
0.088824,1.844,1.0,2968.49,15.896,93.9378,1,0.0,35.7373,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,16.4494,200.0,200.0,45.3702,23.2668,1,8665.39,58.5574,0.81817,1.17713,10.6984,11.3466,15.0937,21.3701,41.4133,61.9137,124.483,200.0,200.0,200.0,182.355,110.421,74.3068,56.3165,45.619,30.0378,23.5887,19.6368,19.4203,0.289585,49.0328,49.2009,67.4425,67.4425,0.342963,0.0,0.0,0.4749999940395355,1,0.010111555457115173
0.0897314,1.864,1.0,2968.82,16.2229,93.9375,1,0.0,35.6699,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,16.4409,200.0,200.0,45.6338,23.2792,1,8436.67,59.3473,0.9014,1.18687,10.7238,11.3763,15.142,21.4529,41.65,62.3795,126.1,200.0,200.0,200.0,180.59,109.722,73.9642,56.1063,45.4733,29.9677,23.544,19.6089,19.3974,0.287959,49.6564,49.9082,55.7608,56.1532,0.343156,1.0,0.0,0.4749999940395355,1,0.010798133909702301
0.0902817,1.884,1.0,2969.15,16.552,93.9372,1,0.0,35.6006,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,16.43,200.0,200.0,45.8984,23.294,1,7405.51,59.3055,0.806497,1.20577,10.7493,11.4052,15.1858,21.5236,41.834,62.7236,127.217,200.0,200.0,200.0,179.439,109.245,73.7189,55.95,45.3615,29.9095,23.5047,19.5818,19.3734,0.286298,49.8091,49.8751,49.2135,49.6734,0.343237,1.0,0.0,0.4749999940395355,1,0.011301117017865181
0.0904352,1.904,1.0,2969.48,16.8816,93.9364,1,0.0,35.5276,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,16.4157,200.0,200.0,46.1623,23.3078,1,8053.63,59.8388,0.787116,1.23208,10.7751,11.433,15.2243,21.5806,41.9579,62.9287,127.753,200.0,200.0,200.0,178.948,109.007,73.5798,55.8527,45.2867,29.8645,23.4711,19.5554,19.348,0.284597,50.1673,50.2293,62.3696,62.3696,0.342981,0.4267292022705078,0.0,0.4749999940395355,1,0.011597294360399246
0.0909573,1.924,1.0,2969.81,17.2156,93.9354,1,0.0,35.4544,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,16.4011,200.0,200.0,46.4292,23.3218,1,8917.49,60.6329,0.861188,1.2472,10.8014,11.4626,15.2689,21.6521,42.1418,63.2706,128.857,200.0,200.0,200.0,177.851,108.546,73.3403,55.6989,45.1761,29.8062,23.4312,19.5275,19.3231,0.282881,50.7635,50.9462,69.2883,69.2883,0.342885,0.0,0.0,0.4749999940395355,1,0.012094221077859402
0.0917837,1.944,1.0,2970.15,17.554,93.9352,1,0.0,35.3815,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,16.387,200.0,200.0,46.6993,23.3363,1,8582.49,61.4312,0.934988,1.26566,10.8283,11.4937,15.3184,21.7357,42.376,63.7285,130.455,200.0,200.0,200.0,176.273,107.905,73.0196,55.4994,45.0362,29.737,23.3862,19.4984,19.2985,0.281153,51.3958,51.6424,55.9507,56.1312,0.343197,1.0,0.0,0.4749999940395355,1,0.012759625911712646
0.092149,1.964,1.0,2970.49,17.8943,93.935,1,0.0,35.3064,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,16.3711,200.0,200.0,46.9702,23.3487,1,7580.58,61.3225,0.835007,1.2708,10.8552,11.5235,15.3617,21.803,42.5391,64.021,131.353,200.0,200.0,200.0,175.446,107.539,72.8215,55.3681,44.9393,29.6833,23.3481,19.4704,19.2726,0.279389,51.5276,51.56,50.6935,51.2083,0.343045,1.0,0.0,0.4749999940395355,1,0.013180762529373169
0.0921885,1.984,1.0,2970.83,18.2351,93.9341,1,0.0,35.2275,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,16.3522,200.0,200.0,47.2403,23.3577,1,8266.73,61.8516,0.810407,1.31065,10.8824,11.5524,15.4006,21.859,42.6517,64.1958,131.745,200.0,200.0,200.0,175.137,107.364,72.7086,55.2843,44.8724,29.6401,23.3147,19.4428,19.2456,0.277589,51.8713,51.9016,64.1723,64.1723,0.342901,0.4222259521484375,0.0,0.4749999940395355,1,0.013429076410830021
0.0926534,2.006,1.0,2971.21,18.6147,93.933,1,0.0,35.1406,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,16.3332,200.0,200.0,47.5406,23.3678,1,9205.44,62.7189,0.891165,1.32583,10.9129,11.5864,15.4505,21.9372,42.8454,64.5483,132.857,200.0,200.0,200.0,174.127,106.923,72.4717,55.1286,44.7582,29.5776,23.2707,19.4109,19.2163,0.275592,52.5524,52.6759,71.1703,71.1703,0.342908,0.0,0.0,0.4749999940395355,1,0.013934876769781113
0.0934417,2.028,1.0,2971.6,19.0,93.9328,1,0.0,35.054,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,16.3187,200.0,200.0,47.8447,23.3785,1,8740.33,63.5699,0.960512,1.33054,10.944,11.6219,15.5057,22.0286,43.0939,65.0277,134.518,200.0,200.0,200.0,172.622,106.294,72.1497,54.9248,44.6133,29.5036,23.2214,19.3777,19.1874,0.273582,53.2448,53.4321,56.5118,56.4966,0.343183,1.0,0.0,0.4749999940395355,1,0.014622636139392853
0.0935418,2.05,1.0,2971.98,19.387,93.9325,1,0.0,34.9642,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,16.3056,200.0,200.0,48.1491,23.3865,1,7713.37,63.3726,0.834275,1.35622,10.9751,11.6552,15.5511,22.0948,43.2324,65.2501,135.065,200.0,200.0,200.0,172.189,106.064,72.0071,54.8214,44.532,29.4525,23.1823,19.3461,19.1567,0.271528,53.3048,53.2783,52.5964,52.9802,0.342788,1.0,0.0,0.4749999940395355,1,0.014937009662389755
0.0934159,2.072,1.0,2972.37,19.7744,93.9315,1,0.0,34.8699,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,16.2926,200.0,200.0,48.4526,23.3903,1,8565.21,63.9717,0.819967,1.36529,11.0064,11.6881,15.5938,22.1533,43.3355,65.3888,135.243,200.0,200.0,200.0,172.1,105.963,71.9217,54.7498,44.4706,29.4084,23.1462,19.3147,19.1249,0.269437,53.6866,53.6786,67.1658,67.1658,0.342805,0.23530960083007812,0.0,0.4749999940395355,1,0.015130504034459591
0.0937516,2.094,1.0,2972.76,20.167,93.9305,1,0.0,34.7752,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,16.2841,200.0,48.7593,23.3945,1,9489.06,64.8438,0.901461,1.38754,11.0385,11.7232,15.644,22.2301,43.5161,65.7066,136.194,200.0,200.0,200.0,171.299,105.593,71.7149,54.6097,44.3655,29.3481,23.1025,19.2816,19.0939,0.267334,54.3337,54.4475,72.8863,72.8863,0.342919,0.0,0.0,0.4749999940395355,1,0.01558141689747572
0.0942919,2.116,1.0,2973.16,20.5649,93.9305,1,0.0,34.6806,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,16.2797,200.0,49.0696,23.3993,1,8676.39,65.5368,0.925824,1.4063,11.0709,11.7595,15.6978,22.3156,43.7325,66.1072,137.505,200.0,200.0,200.0,170.189,105.106,71.4546,54.4393,44.2409,29.2805,23.0553,19.2477,19.0629,0.265217,55.0256,55.1134,55.1097,55.2145,0.343116,1.0,0.0,0.4749999940395355,1,0.016149360686540604
0.0940487,2.138,1.0,2973.56,20.9631,93.9302,1,0.0,34.5813,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,16.2754,200.0,49.3788,23.3999,1,7812.11,65.2333,0.802101,1.4212,11.1032,11.7929,15.74,22.3715,43.8199,66.2061,137.493,200.0,200.0,200.0,170.268,105.066,71.3958,54.382,44.1881,29.2389,23.0199,19.2156,19.03,0.263058,54.8869,54.8005,54.0699,54.4641,0.342867,1.0,0.0,0.4749999940395355,1,0.016285130754113197
0.0937826,2.16,1.0,2973.96,21.3621,93.9292,1,0.0,34.4773,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,16.2712,200.0,49.6868,23.3966,1,8745.5,65.8228,0.799235,1.44117,11.1358,11.8267,15.7824,22.4273,43.9049,66.2981,137.447,200.0,200.0,200.0,170.379,105.037,71.3414,54.3269,44.1365,29.1975,22.9843,19.1833,18.9966,0.260877,55.2385,55.212,68.7769,68.7769,0.343063,0.2404022216796875,0.0,0.4749999940395355,1,0.016411354765295982
0.0939242,2.182,1.0,2974.36,21.7656,93.9283,1,0.0,34.3729,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,16.2711,200.0,49.9982,23.3937,1,9585.31,66.6657,0.880188,1.44642,11.1689,11.8623,15.8313,22.4993,44.0589,66.5499,138.096,200.0,200.0,200.0,169.868,104.774,71.1809,54.2119,44.0467,29.142,22.9422,19.1495,18.9639,0.258688,55.8903,55.9606,72.6621,72.6447,0.342853,0.0,0.0,0.44999998807907104,2,0.01676556095480919
0.0942094,2.204,1.0,2974.77,22.1743,93.9283,1,0.0,34.2679,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,16.2748,200.0,50.3124,23.391,1,8743.68,67.2589,0.888758,1.45386,11.2023,11.8988,15.8829,22.5774,44.2379,66.8599,138.996,200.0,200.0,200.0,169.14,104.428,70.983,54.0757,43.9434,29.0813,22.8976,19.1151,18.9313,0.256489,56.5315,56.5514,56.837,56.9859,0.34304,1.0,0.0,0.4749999940395355,1,0.01720152050256729
0.0936991,2.226,1.0,2975.18,22.5835,93.9281,2,0.0,34.1582,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,16.2773,200.0,50.6256,23.3845,1,6122.3,67.0809,0.772657,1.46988,11.2355,11.9323,15.9224,22.6249,44.2842,66.8591,138.536,200.0,200.0,200.0,169.611,104.533,70.9882,54.0537,43.9124,29.047,22.8649,19.0828,18.8967,0.254254,56.4619,56.3062,56.3775,56.4379,0.342921,1.0,0.0,0.42499998211860657,2,0.01719697378575802
0.0929858,2.248,1.0,2975.59,22.9932,93.9274,2,0.0,34.0437,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,16.276,200.0,50.9376,23.374,1,5902.01,67.5723,0.727157,1.49265,11.2687,11.9652,15.959,22.6649,44.297,66.7805,137.741,200.0,200.0,200.0,170.394,104.753,71.045,54.0604,43.8995,29.0191,22.835,19.0508,18.8615,0.251999,56.7865,56.6299,61.1039,61.4812,0.342871,1.0,0.0,0.3749999701976776,2,0.01708262600004673
0.0923602,2.27,1.0,2976.0,23.407,93.9268,2,0.0,33.9278,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,16.2739,200.0,51.2517,23.3632,1,5681.05,68.218,0.712177,1.49977,11.3022,11.9987,15.9974,22.7088,44.3256,66.7383,137.11,200.0,200.0,200.0,171.051,104.924,71.0784,54.0536,43.8779,28.9879,22.8035,19.0183,18.8262,0.249728,57.3159,57.1882,61.5662,61.3906,0.342965,1.0,0.0,0.32499995827674866,2,0.017020482569932938
0.091736,2.292,1.0,2976.42,23.8245,93.9262,2,0.0,33.8153,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,16.2708,200.0,51.5681,23.3519,1,5527.16,68.8557,0.69666,1.51532,11.336,12.0325,16.0359,22.753,44.355,66.698,136.493,200.0,200.0,200.0,171.71,105.093,71.1109,54.0461,43.8557,28.9563,22.7717,18.9856,18.7907,0.247445,57.8491,57.719,61.1768,62.0237,0.342738,1.0,0.0,0.2749999463558197,2,0.01696185953915119
0.0910508,2.314,1.0,2976.84,24.2461,93.9256,2,0.0,33.7112,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,16.2663,200.0,51.8864,23.34,1,5468.19,69.4692,0.683728,1.51984,11.3698,12.0661,16.0737,22.795,44.3747,66.6357,135.788,200.0,200.0,200.0,172.472,105.299,71.1589,54.0471,43.8387,28.9264,22.7406,18.9529,18.7549,0.245151,58.3741,58.2128,62.0194,62.4112,0.343208,1.0,0.0,0.22499994933605194,2,0.016872290521860123
0.0902993,2.336,1.0,2977.27,24.6711,93.925,2,0.0,33.6118,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,16.2607,200.0,52.2066,23.3274,1,5459.21,70.0826,0.670803,1.5232,11.4037,12.0996,16.1105,22.8346,44.3837,66.5489,134.99,200.0,200.0,200.0,173.35,105.544,71.2241,54.0575,43.8276,28.8986,22.7104,18.9203,18.719,0.242848,58.9071,58.7353,62.8481,62.6568,0.343306,1.0,0.0,0.17499995231628418,2,0.016749028116464615
0.0894964,2.358,1.0,0.0994263,25.0979,93.9244,2,0.0,33.5236,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,16.2538,200.0,52.5287,23.3143,1,5464.1,70.7056,0.659965,1.53057,11.4386,12.1339,16.148,22.8741,44.3881,66.4494,134.138,200.0,200.0,200.0,174.313,105.816,71.2993,54.0725,43.8188,28.8709,22.6798,18.8868,18.6819,0.240476,59.4164,59.2381,63.3033,62.837,0.342785,1.0,0.0,0.12499995529651642,2,0.016608260571956635
0.0886538,2.38,1.0,0.532227,25.5307,93.9238,2,0.0,33.4454,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,16.246,200.0,52.8527,23.3008,1,5494.01,71.3145,0.651847,1.52646,11.4726,12.1671,16.1834,22.9101,44.3823,66.3303,133.229,200.0,200.0,200.0,175.364,106.12,71.3891,54.0962,43.816,28.846,22.6509,18.8544,18.6457,0.238166,59.9451,59.7522,63.7501,63.7678,0.342668,1.0,0.0,0.07499995827674866,2,0.016440104693174362
0.0877748,2.402,1.0,0.968811,25.9673,93.9232,2,0.0,33.3792,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,16.2372,200.0,53.1786,23.2869,1,5520.12,71.9324,0.644084,1.52151,11.5065,12.2,16.2182,22.9445,44.3706,66.1988,132.282,200.0,200.0,200.0,176.494,106.448,71.4891,54.1254,43.8165,28.8223,22.6225,18.8221,18.6095,0.235856,60.4662,60.2673,64.1988,64.2949,0.342772,1.0,0.0,0.024999957531690598,2,0.016254665330052376
0.0868937,2.424,1.0,1.40906,26.4075,93.9226,2,0.0,33.3235,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,16.2273,200.0,53.5061,23.2724,1,5556.14,72.5498,0.639696,1.52995,11.5403,12.233,16.2529,22.9787,44.3585,66.0677,131.351,200.0,200.0,200.0,177.646,106.782,71.5905,54.1552,43.8174,28.7987,22.5941,18.7899,18.5733,0.233547,60.9745,60.7801,65.0574,64.589,0.343075,1.0,0.0,0.0,2,0.016070012003183365
0.0860227,2.446,1.0,1.85309,26.8516,93.9221,2,0.0,33.2797,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,16.2163,200.0,53.8357,23.2577,1,5615.31,73.1628,0.637888,1.51095,11.5742,12.2659,16.2876,23.0132,44.348,65.9415,130.453,200.0,200.0,200.0,178.801,107.112,71.6901,54.1838,43.8174,28.7747,22.5657,18.7576,18.5372,0.231241,61.494,61.2979,65.7942,65.2091,0.343152,1.0,0.0,0.0,2,0.015892788767814636
0.085155,2.468,1.0,2.30103,27.2995,93.9215,2,0.0,33.2464,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,16.2045,200.0,54.167,23.2428,1,5657.07,73.7863,0.636313,1.51561,11.608,12.2988,16.3223,23.0476,44.338,65.8175,129.577,200.0,200.0,200.0,179.97,107.444,71.7897,54.2122,43.8172,28.7507,22.5372,18.7255,18.5011,0.228938,62.028,61.8219,66.149,65.9379,0.342912,1.0,0.0,0.0,2,0.015718922019004822
0.0843057,2.49,1.0,2.75269,27.7512,93.9209,2,0.0,33.223,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,16.1916,200.0,54.5,23.2275,1,5705.32,74.4085,0.638283,1.50215,11.6418,12.3317,16.3571,23.0825,44.3309,65.7011,128.743,200.0,200.0,200.0,181.128,107.769,71.8852,54.2383,43.8155,28.7262,22.5085,18.6933,18.4652,0.22664,62.5494,62.344,66.8207,66.6663,0.343054,1.0,0.0,0.0,2,0.015555964782834053
0.0834624,2.512,1.0,3.20825,28.2067,93.9202,2,0.0,33.2009,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,16.1776,200.0,54.835,23.2123,1,5747.99,75.0388,0.639779,1.50433,11.6754,12.3645,16.3919,23.1175,44.3245,65.5877,127.933,200.0,200.0,200.0,182.295,108.094,71.9801,54.2638,43.8135,28.7015,22.4798,18.6612,18.4293,0.224346,63.0798,62.8664,67.3582,67.1478,0.342954,1.0,0.0,0.0,2,0.015397517010569572
